ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-03-21,Mule Creek State Prison (MCSP),MCSP,HealthCare,14,0,0,0,0,"NA"
2020-03-21,North Kern State Prison (NKSP),NKSP,HealthCare,3,0,0,0,0,"NA"
2020-03-21,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-03-21,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-21,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,6,0,0,0,0,"NA"
2020-03-21,Salinas Valley State Prison (SVSP),SVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-21,San Quentin State Prison (SQ),SQ,HealthCare,9,0,0,0,0,"NA"
2020-03-21,Valley State Prison (VSP),VSP,HealthCare,4,0,0,0,0,"NA"
2020-03-21,Wasco State Prison (WSP),WSP,HealthCare,3,0,0,0,0,"NA"
2020-03-22,California Correctional Institution (CCI),CCI,HealthCare,3,0,0,0,0,"NA"
2020-03-22,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,21,0,0,0,0,"NA"
2020-03-22,California Institution for Men (CIM),CIM,HealthCare,10,0,0,0,0,"NA"
2020-03-22,California Institution for Women (CIW),CIW,HealthCare,7,0,0,0,0,"NA"
2020-03-22,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2020-03-22,California Men's Colony (CMC),CMC,HealthCare,7,0,0,0,0,"NA"
2020-03-22,California Rehabilitation Center (CRC),CRC,HealthCare,1,0,0,0,0,"NA"
2020-03-22,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-22,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2020-03-22,California State Prison Los Angeles County (LAC),LAC,HealthCare,3,0,0,0,0,"NA"
2020-03-22,California State Prison Sacramento (SAC),SAC,HealthCare,4,0,0,0,0,"NA"
2020-03-22,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-03-22,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,4,0,0,0,0,"NA"
2020-03-22,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-22,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-22,Central California Women's Facility (CCWF),CCWF,HealthCare,4,0,0,0,0,"NA"
2020-03-22,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-22,Correctional Training Facility (CTF),CTF,HealthCare,2,0,0,0,0,"NA"
2020-03-22,Deuel Vocational Institution (DVI),DVI,HealthCare,2,0,0,0,0,"NA"
2020-03-22,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-03-22,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-03-22,Kern Valley State Prison (KVSP),KVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-22,Mule Creek State Prison (MCSP),MCSP,HealthCare,12,0,0,0,0,"NA"
2020-03-22,North Kern State Prison (NKSP),NKSP,HealthCare,4,0,0,0,0,"NA"
2020-03-22,Pelican Bay State Prison (PBSP),PBSP,HealthCare,3,0,0,0,0,"NA"
2020-03-22,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-22,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,7,0,0,0,0,"NA"
2020-03-22,Salinas Valley State Prison (SVSP),SVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-22,San Quentin State Prison (SQ),SQ,HealthCare,7,0,0,0,0,"NA"
2020-03-22,Valley State Prison (VSP),VSP,HealthCare,4,0,0,0,0,"NA"
2020-03-22,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2020-03-23,Avenal State Prison (ASP),ASP,HealthCare,2,0,0,0,0,"NA"
2020-03-23,California Correctional Center (CCC),CCC,HealthCare,4,0,0,0,0,"NA"
2020-03-23,California Correctional Institution (CCI),CCI,HealthCare,12,0,0,0,0,"NA"
2020-03-23,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-03-23,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,56,0,0,0,0,"NA"
2020-03-23,California Institution for Men (CIM),CIM,HealthCare,28,0,0,0,0,"NA"
2020-03-23,California Institution for Women (CIW),CIW,HealthCare,40,0,0,0,0,"NA"
2020-03-23,California Medical Facility (CMF),CMF,Custody,1,0,0,0,0,"NA"
2020-03-23,California Medical Facility (CMF),CMF,HealthCare,35,0,0,0,0,"NA"
2020-03-23,California Men's Colony (CMC),CMC,HealthCare,30,0,0,0,0,"NA"
2020-03-23,California Rehabilitation Center (CRC),CRC,HealthCare,3,0,0,0,0,"NA"
2020-03-23,California State Prison Corcoran (COR),COR,HealthCare,29,0,0,0,0,"NA"
2020-03-23,California State Prison Los Angeles County (LAC),LAC,Custody,1,0,0,0,0,"NA"
2020-03-23,California State Prison Los Angeles County (LAC),LAC,HealthCare,23,0,0,0,0,"NA"
2020-03-23,California State Prison Sacramento (SAC),SAC,HealthCare,27,0,0,0,0,"NA"
2020-03-23,California State Prison Solano (SOL),SOL,HealthCare,9,0,0,0,0,"NA"
2020-03-23,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,34,0,0,0,0,"NA"
2020-03-23,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-23,Centinela State Prison (CEN),CEN,HealthCare,4,0,0,0,0,"NA"
2020-03-23,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-23,Central California Women's Facility (CCWF),CCWF,HealthCare,24,0,0,0,0,"NA"
2020-03-23,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-23,Correctional Training Facility (CTF),CTF,Custody,1,0,0,0,0,"NA"
2020-03-23,Correctional Training Facility (CTF),CTF,HealthCare,10,0,0,0,0,"NA"
2020-03-23,Deuel Vocational Institution (DVI),DVI,HealthCare,7,0,0,0,0,"NA"
2020-03-23,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-03-23,Folsom State Prison (FOL),FOL,HealthCare,8,0,0,0,0,"NA"
2020-03-23,High Desert State Prison (HDSP),HDSP,HealthCare,13,0,0,0,0,"NA"
2020-03-23,Ironwood State Prison (ISP),ISP,HealthCare,2,0,0,0,0,"NA"
2020-03-23,Kern Valley State Prison (KVSP),KVSP,Custody,2,0,0,0,0,"NA"
2020-03-23,Kern Valley State Prison (KVSP),KVSP,HealthCare,17,0,0,0,0,"NA"
2020-03-23,Mule Creek State Prison (MCSP),MCSP,Custody,1,0,0,0,0,"NA"
2020-03-23,Mule Creek State Prison (MCSP),MCSP,HealthCare,29,0,0,0,0,"NA"
2020-03-23,North Kern State Prison (NKSP),NKSP,Custody,1,0,0,0,0,"NA"
2020-03-23,North Kern State Prison (NKSP),NKSP,HealthCare,22,0,0,0,0,"NA"
2020-03-23,Pelican Bay State Prison (PBSP),PBSP,HealthCare,5,0,0,0,0,"NA"
2020-03-23,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,6,0,0,0,0,"NA"
2020-03-23,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,66,0,0,0,0,"NA"
2020-03-23,Salinas Valley State Prison (SVSP),SVSP,Custody,1,0,0,0,0,"NA"
2020-03-23,Salinas Valley State Prison (SVSP),SVSP,HealthCare,21,0,0,0,0,"NA"
2020-03-23,San Quentin State Prison (SQ),SQ,HealthCare,28,0,0,0,0,"NA"
2020-03-23,Sierra Conservation Center (SCC),SCC,HealthCare,6,0,0,0,0,"NA"
2020-03-23,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-03-23,Valley State Prison (VSP),VSP,HealthCare,26,0,0,0,0,"NA"
2020-03-23,Wasco State Prison (WSP),WSP,HealthCare,13,0,0,0,0,"NA"
2020-03-24,Avenal State Prison (ASP),ASP,HealthCare,8,0,0,0,0,"NA"
2020-03-24,California Correctional Center (CCC),CCC,HealthCare,3,0,0,0,0,"NA"
2020-03-24,California Correctional Institution (CCI),CCI,HealthCare,12,0,0,0,0,"NA"
2020-03-24,California Health Care Facility - Stockton (CHCF),CHCF,Custody,2,0,0,0,0,"NA"
2020-03-24,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,85,0,0,0,0,"NA"
2020-03-24,California Institution for Men (CIM),CIM,HealthCare,23,0,0,0,0,"NA"
2020-03-24,California Institution for Women (CIW),CIW,HealthCare,34,0,0,0,0,"NA"
2020-03-24,California Medical Facility (CMF),CMF,Custody,3,0,0,0,0,"NA"
2020-03-24,California Medical Facility (CMF),CMF,HealthCare,66,0,0,0,0,"NA"
2020-03-24,California Men's Colony (CMC),CMC,HealthCare,43,0,0,0,0,"NA"
2020-03-24,California Rehabilitation Center (CRC),CRC,HealthCare,4,0,0,0,0,"NA"
2020-03-24,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-24,California State Prison Corcoran (COR),COR,HealthCare,48,0,0,0,0,"NA"
2020-03-24,California State Prison Los Angeles County (LAC),LAC,Custody,1,0,0,0,0,"NA"
2020-03-24,California State Prison Los Angeles County (LAC),LAC,HealthCare,35,0,0,0,0,"NA"
2020-03-24,California State Prison Sacramento (SAC),SAC,HealthCare,47,0,0,0,0,"NA"
2020-03-24,California State Prison Solano (SOL),SOL,HealthCare,13,0,0,0,0,"NA"
2020-03-24,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,47,0,0,0,0,"NA"
2020-03-24,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-24,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-03-24,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-24,Central California Women's Facility (CCWF),CCWF,HealthCare,34,0,0,0,0,"NA"
2020-03-24,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,4,0,0,0,0,"NA"
2020-03-24,Correctional Training Facility (CTF),CTF,Custody,1,0,0,0,0,"NA"
2020-03-24,Correctional Training Facility (CTF),CTF,HealthCare,18,0,0,0,0,"NA"
2020-03-24,Deuel Vocational Institution (DVI),DVI,Custody,2,0,0,0,0,"NA"
2020-03-24,Deuel Vocational Institution (DVI),DVI,HealthCare,13,0,0,0,0,"NA"
2020-03-24,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-03-24,High Desert State Prison (HDSP),HDSP,HealthCare,17,0,0,0,0,"NA"
2020-03-24,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-03-24,Kern Valley State Prison (KVSP),KVSP,Custody,1,0,0,0,0,"NA"
2020-03-24,Kern Valley State Prison (KVSP),KVSP,HealthCare,25,0,0,0,0,"NA"
2020-03-24,Mule Creek State Prison (MCSP),MCSP,Custody,1,0,0,0,0,"NA"
2020-03-24,Mule Creek State Prison (MCSP),MCSP,HealthCare,48,0,0,0,0,"NA"
2020-03-24,North Kern State Prison (NKSP),NKSP,Custody,1,0,0,0,0,"NA"
2020-03-24,North Kern State Prison (NKSP),NKSP,HealthCare,24,0,0,0,0,"NA"
2020-03-24,Pelican Bay State Prison (PBSP),PBSP,HealthCare,9,0,0,0,0,"NA"
2020-03-24,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,8,0,0,0,0,"NA"
2020-03-24,RJ Donovan Correctional Facility (RJD),RJD,Custody,1,0,0,0,0,"NA"
2020-03-24,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,56,0,0,0,0,"NA"
2020-03-24,Salinas Valley State Prison (SVSP),SVSP,Custody,2,0,0,0,0,"NA"
2020-03-24,Salinas Valley State Prison (SVSP),SVSP,HealthCare,29,0,0,0,0,"NA"
2020-03-24,San Quentin State Prison (SQ),SQ,HealthCare,44,0,0,0,0,"NA"
2020-03-24,Sierra Conservation Center (SCC),SCC,HealthCare,9,0,0,0,0,"NA"
2020-03-24,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-03-24,Valley State Prison (VSP),VSP,HealthCare,38,0,0,0,0,"NA"
2020-03-24,Wasco State Prison (WSP),WSP,HealthCare,27,0,0,0,0,"NA"
2020-03-25,Avenal State Prison (ASP),ASP,HealthCare,8,0,0,0,0,"NA"
2020-03-25,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-03-25,California Correctional Center (CCC),CCC,HealthCare,2,0,0,0,0,"NA"
2020-03-25,California Correctional Institution (CCI),CCI,HealthCare,11,0,0,0,0,"NA"
2020-03-25,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-03-25,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,82,0,0,0,0,"NA"
2020-03-25,California Institution for Men (CIM),CIM,HealthCare,21,0,0,0,0,"NA"
2020-03-25,California Institution for Women (CIW),CIW,HealthCare,26,0,0,0,0,"NA"
2020-03-25,California Medical Facility (CMF),CMF,Custody,2,0,0,0,0,"NA"
2020-03-25,California Medical Facility (CMF),CMF,HealthCare,60,0,0,0,0,"NA"
2020-03-25,California Men's Colony (CMC),CMC,HealthCare,53,0,0,0,0,"NA"
2020-03-25,California Rehabilitation Center (CRC),CRC,HealthCare,5,0,0,0,0,"NA"
2020-03-25,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-25,California State Prison Corcoran (COR),COR,HealthCare,37,0,0,0,0,"NA"
2020-03-25,California State Prison Los Angeles County (LAC),LAC,Custody,1,0,0,0,0,"NA"
2020-03-25,California State Prison Los Angeles County (LAC),LAC,HealthCare,36,0,0,0,0,"NA"
2020-03-25,California State Prison Sacramento (SAC),SAC,Custody,2,0,0,0,0,"NA"
2020-03-25,California State Prison Sacramento (SAC),SAC,HealthCare,35,0,0,0,0,"NA"
2020-03-25,California State Prison Solano (SOL),SOL,HealthCare,15,0,0,0,0,"NA"
2020-03-25,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,44,0,0,0,0,"NA"
2020-03-25,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-03-25,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-03-25,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-25,Central California Women's Facility (CCWF),CCWF,HealthCare,31,0,0,0,0,"NA"
2020-03-25,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,4,0,0,0,0,"NA"
2020-03-25,Correctional Training Facility (CTF),CTF,Custody,1,0,0,0,0,"NA"
2020-03-25,Correctional Training Facility (CTF),CTF,HealthCare,17,0,0,0,0,"NA"
2020-03-25,Deuel Vocational Institution (DVI),DVI,Custody,2,0,0,0,0,"NA"
2020-03-25,Deuel Vocational Institution (DVI),DVI,HealthCare,11,0,0,0,0,"NA"
2020-03-25,Folsom State Prison (FOL),FOL,Custody,4,0,0,0,0,"NA"
2020-03-25,Folsom State Prison (FOL),FOL,HealthCare,10,0,0,0,0,"NA"
2020-03-25,High Desert State Prison (HDSP),HDSP,HealthCare,18,0,0,0,0,"NA"
2020-03-25,Ironwood State Prison (ISP),ISP,HealthCare,2,0,0,0,0,"NA"
2020-03-25,Kern Valley State Prison (KVSP),KVSP,Custody,1,0,0,0,0,"NA"
2020-03-25,Kern Valley State Prison (KVSP),KVSP,HealthCare,28,0,0,0,0,"NA"
2020-03-25,Mule Creek State Prison (MCSP),MCSP,Custody,2,0,0,0,0,"NA"
2020-03-25,Mule Creek State Prison (MCSP),MCSP,HealthCare,47,0,0,0,0,"NA"
2020-03-25,North Kern State Prison (NKSP),NKSP,Custody,2,0,0,0,0,"NA"
2020-03-25,North Kern State Prison (NKSP),NKSP,HealthCare,27,0,0,0,0,"NA"
2020-03-25,Pelican Bay State Prison (PBSP),PBSP,HealthCare,8,0,0,0,0,"NA"
2020-03-25,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,10,0,0,0,0,"NA"
2020-03-25,RJ Donovan Correctional Facility (RJD),RJD,Custody,1,0,0,0,0,"NA"
2020-03-25,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,60,0,0,0,0,"NA"
2020-03-25,Salinas Valley State Prison (SVSP),SVSP,Custody,2,0,0,0,0,"NA"
2020-03-25,Salinas Valley State Prison (SVSP),SVSP,HealthCare,30,0,0,0,0,"NA"
2020-03-25,San Quentin State Prison (SQ),SQ,HealthCare,46,0,0,0,0,"NA"
2020-03-25,Sierra Conservation Center (SCC),SCC,HealthCare,6,0,0,0,0,"NA"
2020-03-25,Valley State Prison (VSP),VSP,HealthCare,36,0,0,0,0,"NA"
2020-03-25,Wasco State Prison (WSP),WSP,HealthCare,26,0,0,0,0,"NA"
2020-03-26,Avenal State Prison (ASP),ASP,HealthCare,7,0,0,0,0,"NA"
2020-03-26,California City Correctional Facility (CAC),CAC,HealthCare,2,0,0,0,0,"NA"
2020-03-26,California Correctional Center (CCC),CCC,HealthCare,1,0,0,0,0,"NA"
2020-03-26,California Correctional Institution (CCI),CCI,HealthCare,14,0,0,0,0,"NA"
2020-03-26,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-03-26,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,86,0,0,0,0,"NA"
2020-03-26,California Institution for Men (CIM),CIM,HealthCare,23,0,0,0,0,"NA"
2020-03-26,California Institution for Women (CIW),CIW,HealthCare,30,0,0,0,0,"NA"
2020-03-26,California Medical Facility (CMF),CMF,Custody,2,0,0,0,0,"NA"
2020-03-26,California Medical Facility (CMF),CMF,HealthCare,63,0,0,0,0,"NA"
2020-03-26,California Men's Colony (CMC),CMC,Custody,4,0,0,0,0,"NA"
2020-03-26,California Men's Colony (CMC),CMC,HealthCare,49,0,0,0,0,"NA"
2020-03-26,California Rehabilitation Center (CRC),CRC,HealthCare,7,0,0,0,0,"NA"
2020-03-26,California State Prison Corcoran (COR),COR,HealthCare,41,0,0,0,0,"NA"
2020-03-26,California State Prison Los Angeles County (LAC),LAC,HealthCare,41,0,0,0,0,"NA"
2020-03-26,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-03-26,California State Prison Sacramento (SAC),SAC,HealthCare,34,0,0,0,0,"NA"
2020-03-26,California State Prison Solano (SOL),SOL,HealthCare,15,0,0,0,0,"NA"
2020-03-26,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,42,0,0,0,0,"NA"
2020-03-26,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-03-26,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-03-26,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-26,Central California Women's Facility (CCWF),CCWF,HealthCare,29,0,0,0,0,"NA"
2020-03-26,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-26,Correctional Training Facility (CTF),CTF,HealthCare,18,0,0,0,0,"NA"
2020-03-26,Deuel Vocational Institution (DVI),DVI,Custody,2,0,0,0,0,"NA"
2020-03-26,Deuel Vocational Institution (DVI),DVI,HealthCare,11,0,0,0,0,"NA"
2020-03-26,Folsom State Prison (FOL),FOL,HealthCare,7,0,0,0,0,"NA"
2020-03-26,High Desert State Prison (HDSP),HDSP,HealthCare,16,0,0,0,0,"NA"
2020-03-26,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-03-26,Kern Valley State Prison (KVSP),KVSP,Custody,1,0,0,0,0,"NA"
2020-03-26,Kern Valley State Prison (KVSP),KVSP,HealthCare,24,0,0,0,0,"NA"
2020-03-26,Mule Creek State Prison (MCSP),MCSP,Custody,2,0,0,0,0,"NA"
2020-03-26,Mule Creek State Prison (MCSP),MCSP,HealthCare,51,0,0,0,0,"NA"
2020-03-26,North Kern State Prison (NKSP),NKSP,Custody,2,0,0,0,0,"NA"
2020-03-26,North Kern State Prison (NKSP),NKSP,HealthCare,27,0,0,0,0,"NA"
2020-03-26,Pelican Bay State Prison (PBSP),PBSP,HealthCare,7,0,0,0,0,"NA"
2020-03-26,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,7,0,0,0,0,"NA"
2020-03-26,RJ Donovan Correctional Facility (RJD),RJD,Custody,1,0,0,0,0,"NA"
2020-03-26,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,49,0,0,0,0,"NA"
2020-03-26,Salinas Valley State Prison (SVSP),SVSP,HealthCare,31,0,0,0,0,"NA"
2020-03-26,San Quentin State Prison (SQ),SQ,HealthCare,43,0,0,0,0,"NA"
2020-03-26,Sierra Conservation Center (SCC),SCC,HealthCare,7,0,0,0,0,"NA"
2020-03-26,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-03-26,Valley State Prison (VSP),VSP,HealthCare,37,0,0,0,0,"NA"
2020-03-26,Wasco State Prison (WSP),WSP,HealthCare,19,0,0,0,0,"NA"
2020-03-27,Avenal State Prison (ASP),ASP,HealthCare,4,0,0,0,0,"NA"
2020-03-27,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-03-27,California Correctional Center (CCC),CCC,HealthCare,1,0,0,0,0,"NA"
2020-03-27,California Correctional Institution (CCI),CCI,HealthCare,8,0,0,0,0,"NA"
2020-03-27,California Health Care Facility - Stockton (CHCF),CHCF,Custody,2,0,0,0,0,"NA"
2020-03-27,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,54,0,0,0,0,"NA"
2020-03-27,California Institution for Men (CIM),CIM,HealthCare,19,0,0,0,0,"NA"
2020-03-27,California Institution for Women (CIW),CIW,HealthCare,28,0,0,0,0,"NA"
2020-03-27,California Medical Facility (CMF),CMF,Custody,1,0,0,0,0,"NA"
2020-03-27,California Medical Facility (CMF),CMF,HealthCare,41,0,0,0,0,"NA"
2020-03-27,California Men's Colony (CMC),CMC,HealthCare,34,0,0,0,0,"NA"
2020-03-27,California Rehabilitation Center (CRC),CRC,HealthCare,3,0,0,0,0,"NA"
2020-03-27,California State Prison Corcoran (COR),COR,HealthCare,24,0,0,0,0,"NA"
2020-03-27,California State Prison Los Angeles County (LAC),LAC,HealthCare,25,0,0,0,0,"NA"
2020-03-27,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-03-27,California State Prison Sacramento (SAC),SAC,HealthCare,26,0,0,0,0,"NA"
2020-03-27,California State Prison Solano (SOL),SOL,HealthCare,6,0,0,0,0,"NA"
2020-03-27,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,20,0,0,0,0,"NA"
2020-03-27,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-03-27,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-03-27,Central California Women's Facility (CCWF),CCWF,HealthCare,10,0,0,0,0,"NA"
2020-03-27,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-27,Correctional Training Facility (CTF),CTF,HealthCare,7,0,0,0,0,"NA"
2020-03-27,Deuel Vocational Institution (DVI),DVI,Custody,1,0,0,0,0,"NA"
2020-03-27,Deuel Vocational Institution (DVI),DVI,HealthCare,4,0,0,0,0,"NA"
2020-03-27,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-03-27,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-03-27,High Desert State Prison (HDSP),HDSP,HealthCare,10,0,0,0,0,"NA"
2020-03-27,Kern Valley State Prison (KVSP),KVSP,HealthCare,13,0,0,0,0,"NA"
2020-03-27,Mule Creek State Prison (MCSP),MCSP,Custody,1,0,0,0,0,"NA"
2020-03-27,Mule Creek State Prison (MCSP),MCSP,HealthCare,38,0,0,0,0,"NA"
2020-03-27,North Kern State Prison (NKSP),NKSP,Custody,1,0,0,0,0,"NA"
2020-03-27,North Kern State Prison (NKSP),NKSP,HealthCare,13,0,0,0,0,"NA"
2020-03-27,Pelican Bay State Prison (PBSP),PBSP,HealthCare,7,0,0,0,0,"NA"
2020-03-27,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,4,0,0,0,0,"NA"
2020-03-27,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,44,0,0,0,0,"NA"
2020-03-27,Salinas Valley State Prison (SVSP),SVSP,Custody,1,0,0,0,0,"NA"
2020-03-27,Salinas Valley State Prison (SVSP),SVSP,HealthCare,27,0,0,0,0,"NA"
2020-03-27,San Quentin State Prison (SQ),SQ,Custody,1,0,0,0,0,"NA"
2020-03-27,San Quentin State Prison (SQ),SQ,HealthCare,25,0,0,0,0,"NA"
2020-03-27,Sierra Conservation Center (SCC),SCC,HealthCare,4,0,0,0,0,"NA"
2020-03-27,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-03-27,Valley State Prison (VSP),VSP,HealthCare,24,0,0,0,0,"NA"
2020-03-27,Wasco State Prison (WSP),WSP,HealthCare,12,0,0,0,0,"NA"
2020-03-28,California Correctional Institution (CCI),CCI,HealthCare,3,0,0,0,0,"NA"
2020-03-28,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,12,0,0,0,0,"NA"
2020-03-28,California Institution for Men (CIM),CIM,HealthCare,8,0,0,0,0,"NA"
2020-03-28,California Institution for Women (CIW),CIW,HealthCare,4,0,0,0,0,"NA"
2020-03-28,California Medical Facility (CMF),CMF,HealthCare,7,0,0,0,0,"NA"
